id,Exited
200644,0.3270262466679315
200645,0.976823343162389
200646,0.00491217064943419
200647,0.00883282828176534
200648,0.6574923013263456
200649,0.9526101079473226
200650,0.007426727139501333
200651,0.028584825010868804
200652,0.5417163509660683
200653,0.24468310525425732
200654,0.006289809324475371
200655,0.006443615770042489
200656,0.7872127965674092
200657,0.07340450961865165
200658,0.1384250609377178
200659,0.0045483561237329604
200660,0.22190216532937512
200661,0.0006910053567981648
200662,0.09320121435262588
200663,0.6311553591775667
200664,0.6060504950554094
200665,0.0029114846257276995
200666,0.018113777186039605
200667,0.2796477066532264
200668,0.0003626184694719255
200669,0.028424315530141075
200670,0.2198690521322014
200671,0.0023985847322207563
200672,0.022383923619387385
200673,0.05227219467949868
200674,0.018088419736392632
200675,0.23159050262209127
200676,0.04666191829193167
200677,0.023670878965787772
200678,0.6674854163908196
200679,0.061822241776422066
200680,0.047802303122295796
200681,0.11222654709433633
200682,0.008654575401755403
200683,0.6315105429360509
200684,0.13507946299512671
200685,0.19882355839489366
200686,0.07453632492965982
200687,0.12005109007931872
200688,0.22690466392385317
200689,0.05221719922575161
200690,0.06826787843585927
200691,0.7359077482047689
200692,0.9297192082167453
200693,0.5161549115802215
200694,0.004529955851681734
200695,0.21506839966014668
200696,0.25599670012603
200697,0.07362167850778956
200698,0.05458699655301394
200699,0.1611122515979137
200700,0.049982440896608096
200701,0.018251863375637275
200702,0.03028549314433972
200703,0.0002329048159463976
200704,0.11989737032187699
200705,0.08008666472632785
200706,0.05023105838093942
200707,0.02450601351927286
200708,0.30558388348442045
200709,0.03779075090365622
200710,0.7683765328560913
200711,0.00879488814845984
200712,0.0009442675812631064
200713,0.043200230150636364
200714,0.02228305028091089
200715,0.19441285643964076
200716,0.03278309987352495
200717,0.016358198210740315
200718,0.003547908558503418
200719,0.006057600510258335
200720,0.1558521353164655
200721,0.0030179369400036814
200722,0.08634166957533242
200723,0.0326102385203474
200724,0.15816896826097732
200725,0.09582474486860965
200726,0.0021635244787241658
200727,0.2468568426558152
200728,0.007627701832658751
200729,0.009029005037265062
200730,0.06510585952285727
200731,0.028980863163603703
200732,0.640010404126995
200733,0.0069518775225311785
200734,0.033669693474023904
200735,0.002730949800314174
200736,0.02712307495428867
200737,0.9740574247464261
200738,0.18319988658152334
200739,0.004883961513136972
200740,0.04280839070147304
200741,0.7436154423409973
200742,0.21017256322450079
200743,0.014872868315938105
200744,0.10818457771479652
200745,0.5221526070840524
200746,0.0026949383762178733
200747,0.013008629186132721
200748,0.01907463683475117
200749,0.5096685956220488
200750,0.9729544496516296
200751,0.7676341315834158
200752,0.1810662733765605
200753,0.01413125033850988
200754,0.8232529573319283
200755,0.020760279279981763
200756,0.00586428915906288
200757,0.003869636003233937
200758,0.004025854595936721
200759,0.3829523021005892
200760,0.05079254086291997
200761,0.05102359883254868
200762,0.2800265307345632
200763,0.011128337714730433
200764,0.012043690828828812
200765,0.012857341276692066
200766,0.5495758521689792
200767,0.13369876632725558
200768,0.051271750783797115
200769,0.009521493152744236
200770,0.9852477453844823
200771,0.23385111680256315
200772,0.009647327698023357
200773,0.005024796367005806
200774,0.007796592219229763
200775,0.0038927311910961185
200776,0.5013509129805906
200777,0.003564092261947258
200778,0.09378419922029305
200779,0.03980260951169085
200780,0.5418495238918372
200781,0.5674958106320943
200782,0.01762641298568173
200783,0.004301320120420374
200784,0.013786317959619765
200785,0.008874102009790006
200786,0.002219431859925538
200787,0.0072562974125854945
200788,0.9754035376427824
200789,0.7311604111368093
200790,0.2719094492451154
200791,0.038706661034640884
200792,0.0002245235111109345
200793,0.0702248844493198
200794,0.01980353452175951
200795,0.02063752702815023
200796,0.0016390294112837915
200797,0.3278933196605669
200798,0.0024591751049550226
200799,0.9776973618793421
200800,0.8700422298592373
200801,0.5714444937795221
200802,0.9118351227485114
200803,0.011248860262063093
200804,0.009141390750774777
200805,0.10769685015761796
200806,0.019000083938496084
200807,0.04533192737185274
200808,0.48541854450692906
200809,0.08869467725871488
200810,0.027065954239753092
200811,0.02255360026622668
200812,0.02686396060639338
200813,0.002728720978978673
200814,0.016025513085300504
200815,0.006542798757477607
200816,0.26463044880327546
200817,0.3188337462977279
200818,0.933987518678698
200819,0.004119518761504956
200820,0.016402468623084743
200821,0.31620701272419094
200822,0.04601566394762164
200823,0.4853790475947755
200824,0.5905122379078704
200825,0.12495024610702242
200826,0.9683525780867008
200827,0.007342680979794373
200828,0.0031675852687428016
200829,0.6591760253927149
200830,0.09308426132914731
200831,0.14128852088916477
200832,0.9778679462070884
200833,0.020303425055144216
200834,0.20406430341051432
200835,0.034382736504665314
200836,0.02729198339009175
200837,0.0030415286205845065
200838,0.8837648202122199
200839,0.12184982776895985
200840,0.003118115789809145
200841,0.8287071770855217
200842,0.006001555368865108
200843,0.021163274398063942
200844,0.07443657679392532
200845,0.0015530319321025814
200846,0.005209392020393653
200847,0.028423831441554515
200848,0.17756134850437033
200849,0.011808032506045625
200850,0.08881078069721349
200851,0.7817608006335364
200852,0.03698608761710685
200853,0.26160901212229826
200854,0.06284011001502277
200855,0.05123720190536386
200856,0.0045122048084851075
200857,0.9731243566627747
200858,0.0026755928334259785
200859,0.9659822508674479
200860,0.007889842279821752
200861,0.007964184867060891
200862,0.37840045872946476
200863,0.04816259464281409
200864,0.014281700112474675
200865,0.32329748590259927
200866,0.008595253394424645
200867,0.9798420694632662
200868,0.010091508723706075
200869,0.02752069488206992
200870,0.5442936338277695
200871,0.005158719927319226
200872,0.012358042393898493
200873,0.010868344490346736
200874,0.8839378682181679
200875,0.003271782083987544
200876,0.06452444652447903
200877,0.02975430370602045
200878,0.008371102518078787
200879,0.9756349041945611
200880,0.9220370206042945
200881,0.15841257836113062
200882,0.00858629263110917
200883,0.033832410577344034
200884,0.04006465205921484
200885,0.8023252526976863
200886,0.8182663376040968
200887,0.3673077676573624
200888,0.00633209584361213
200889,0.02857727282957446
200890,0.005916011531687577
200891,0.14399928843325108
200892,0.15212160022855714
200893,0.4099767124890809
200894,0.0005202719909369478
200895,0.03281539417759634
200896,0.4221819256659507
200897,0.7298178694780597
200898,0.011187908876022145
200899,0.0071848285213638235
200900,0.021876343873656574
200901,0.006249497842601828
200902,0.2218172450743342
200903,0.07321498678354506
200904,0.9389816375339523
200905,0.012102717889479345
200906,0.9692099340302125
200907,0.2314285446722788
200908,0.002685692117422724
200909,0.269994235741997
200910,0.016235270723602056
200911,0.01830951415448723
200912,0.8091293609014658
200913,0.16102643905521738
200914,0.19326814297598033
200915,0.016710611845074837
200916,0.02025411365361143
200917,0.06249977614382156
200918,0.7281182087572542
200919,0.005792277679345712
200920,0.02463691961633701
200921,0.637741644068492
200922,0.05990941507996818
200923,0.012719313939350451
200924,0.09591004931555108
200925,0.007183493095975013
200926,0.17684212232351582
200927,0.01429656233633797
200928,0.0941785650806151
200929,0.36693826784821393
200930,0.07702529738897458
200931,0.03463852278097649
200932,0.0436991072720144
200933,0.0031360981153575585
200934,0.015539706833007393
200935,0.0011956986503900734
200936,0.04519603129249014
200937,0.07915981578302542
200938,0.04524063738646868
200939,0.03301062284415177
200940,0.001966885058214283
200941,0.44164738865688047
200942,0.03095745768749701
200943,0.48128021574809937
200944,0.11687689859648435
200945,0.0030112247815822788
200946,0.03560354013919614
200947,0.09650787157624523
200948,0.0017131840838063722
200949,0.3636742777820979
200950,0.4699143811445429
200951,0.009823042623517486
200952,0.039673314269232256
200953,0.6788270223607938
200954,0.01717317078098255
200955,0.0027701505470579513
200956,0.029144909427396042
200957,0.027787042524625053
200958,0.006819390763696498
200959,0.23539076765510084
200960,0.06565742918390008
200961,0.005573740794139811
200962,0.04572017739914274
200963,0.9405936679757045
200964,0.0041147323826157866
200965,0.4781982647720041
200966,0.03780198789223374
200967,0.27999432371326566
200968,0.9265186176522919
200969,0.7242374868832064
200970,0.8637397432914976
200971,0.01936007889091414
200972,0.05970819577428549
200973,0.8774123912898973
200974,0.0073092418681430715
200975,0.03321947760195889
200976,0.005636146334711544
200977,0.28947886296395403
200978,0.005705968676487159
200979,0.7301879917714547
200980,0.23108542873678425
200981,0.01248704783748941
200982,0.6556757288240278
200983,0.023960936193225254
200984,0.3457671441428121
200985,0.0028980654494799966
200986,0.015166693916460625
200987,0.00463713424763218
200988,0.5083080494956851
200989,0.005582312365940119
200990,0.011996974336388041
200991,0.06807025460342996
200992,0.00554256720321314
200993,0.04777482793979085
200994,0.9809041656624317
200995,0.0031231996006882397
200996,0.5806325507887842
200997,0.04544273708379866
200998,0.15719195783356057
200999,0.0013008209456382845
201000,0.8818641985427882
201001,0.4302614308451608
201002,0.4265071346046793
201003,0.6942260378488235
201004,0.0697449074596548
201005,0.9024161181636883
201006,0.16356672251895543
201007,0.3517425566635774
201008,0.9597992652436679
201009,0.08402396416925273
201010,0.17055120629641743
201011,0.04639216913910249
201012,0.9846013077614242
201013,0.01864954232864075
201014,0.48394606313128685
201015,0.45051745584849034
201016,0.46384162847719074
201017,0.28901648029672977
201018,0.012215395469906618
201019,0.5765682234991906
201020,0.056567168043532935
201021,0.20076957074170443
201022,0.32643494992150957
201023,0.012355444116193015
201024,0.017133105447853084
201025,0.45893714181095346
201026,0.0032530748668105768
201027,0.6913053614184358
201028,0.03482300344850759
201029,0.0018799252414295378
201030,0.0016229099452533915
201031,0.006140428587748522
201032,0.6868003951533574
201033,0.32591076681053965
201034,0.4580936824339505
201035,0.011772069491554262
201036,0.10333142864901496
201037,0.9732587420340157
201038,0.016853030200373896
201039,0.009004330639386783
201040,0.1797567857880081
201041,0.005259068370738335
201042,0.6586363790964831
201043,0.003272017670550468
201044,0.8783882763438202
201045,0.046309225653394896
201046,0.1509573214661136
201047,0.0015099747278880368
201048,0.028261197106437697
201049,0.14046690068664064
201050,0.010531809969863744
201051,0.006666537588499974
201052,0.1560134186990504
201053,0.07494164747257791
201054,0.10005318894365454
201055,0.06314937729161435
201056,0.0033125049204078814
201057,0.9553754858849218
201058,0.862847517274081
201059,0.004958569799533056
201060,0.2800853854339534
201061,0.008700751388787916
201062,0.005301564117938525
201063,0.9680053104884571
201064,0.4508661664099942
201065,0.0024584078044068984
201066,0.958929205072107
201067,0.011343024035344804
201068,0.07865169219708486
201069,0.5837882999658971
201070,0.25985333539647654
201071,0.04908123822466708
201072,0.06720558533674222
201073,0.7214816929427957
201074,0.001268943589506111
201075,0.5026592329545004
201076,0.016781334013701237
201077,0.0009367194369525061
201078,0.5419632719078755
201079,0.0026498375242242442
201080,0.06999084101675986
201081,0.02208821692188782
201082,0.038770942776713904
201083,0.015937967489635812
201084,0.004519555733002058
201085,0.017181998078783393
201086,0.014211011697055648
201087,0.09762557861187232
201088,0.06663227650796207
201089,0.28134102249984977
201090,0.10278144450318469
201091,0.3471146955096477
201092,0.038295793409622435
201093,0.0023749529040566924
201094,0.8298350527627292
201095,0.7703398412183559
201096,0.004436086283808852
201097,0.004735099452260819
201098,0.02182021064145002
201099,0.05477283629334563
201100,0.8716297197280761
201101,0.24634361670669122
201102,0.004696989384587165
201103,0.0022139652183684414
201104,0.01941371503972332
201105,0.0662464341531159
201106,0.020514622326771655
201107,0.17364622759552276
201108,0.10142579622581957
201109,0.018114946112838117
201110,0.1638485792580026
201111,0.6231270471315378
201112,0.05279604663927089
201113,0.1880357026248697
201114,0.029783900739593642
201115,0.9815856948648434
201116,0.00753193985134125
201117,0.853366755939903
201118,0.18297507630608698
201119,0.12263519722764687
201120,0.007905365860646307
201121,0.04661986657654911
201122,0.015894052204272018
201123,0.09592459826464204
201124,0.18028947451276173
201125,0.03257336749371491
201126,0.1570131105768773
201127,0.0050645537411567
201128,0.0003157668335340677
201129,0.2847406147321616
201130,0.13937664346068276
201131,0.9934507969590076
201132,0.009669034894727499
201133,0.8521417351441561
201134,0.005166885741542496
201135,0.0018329529250100712
201136,0.4885383777190714
201137,0.12044863493815951
201138,0.9723504057645721
201139,0.04523842881500906
201140,0.2773783510715236
201141,0.8996777073857056
201142,0.015582197244773742
201143,0.29484379839182695
201144,0.007919471812123257
201145,0.02800939021406266
201146,0.8280841232446867
201147,0.003367347737742825
201148,0.04469842270562661
201149,0.026689831387075907
201150,0.018017539490782362
201151,0.01242393801165345
201152,0.32761948891206616
201153,0.01708062239008283
201154,0.19315469046344766
201155,0.008693630723853195
201156,0.28894521622166713
201157,0.25977066116973474
201158,0.02746674653359199
201159,0.5469514470078143
201160,0.007932533192636907
201161,0.0359040907797664
201162,0.0005626431246023742
201163,0.12398565614372153
201164,0.002253471699948545
201165,0.2305160240124552
201166,0.03405496975736343
201167,0.40132996195107473
201168,0.07845310317767422
201169,0.09192416070831483
201170,0.03897257480304034
201171,0.05699318152607612
201172,0.021191495854603854
201173,0.6212061216761207
201174,0.007568522649335985
201175,0.7303325275736285
201176,0.23313570087961827
201177,0.01317131127876738
201178,0.018278566012649704
201179,0.045361408343212575
201180,0.08368321893915055
201181,0.007549644892947583
201182,0.007808807978715429
201183,0.073847685496211
201184,0.011170393210566561
201185,0.015506369286189538
201186,0.42100452028396995
201187,0.25740085918152944
201188,0.0037130991900991422
201189,0.009073533725620574
201190,0.1284196001753814
201191,0.015233850973265087
201192,0.028353166648975324
201193,0.04053779068130661
201194,0.05777010235011659
201195,0.12837733107028404
201196,0.013995724678279907
201197,0.04499223444665853
201198,0.02622097136431584
201199,0.03784014912894662
201200,0.07798491206782268
201201,0.1803330788463246
201202,0.012791713101529736
201203,0.5288526670847561
201204,0.00259145330235792
201205,0.0629233738774876
201206,0.03504587043591447
201207,0.8480447276735484
201208,0.9778403820319953
201209,0.9572696935502799
201210,0.001560894300621498
201211,0.9252702254847013
201212,0.05481394204508542
201213,0.013925869614630026
201214,0.0030577070120056467
201215,0.004788956653513661
201216,0.10757823311943697
201217,0.00470852182243075
201218,0.027385251922600107
201219,0.01841776767892782
201220,0.017109836833496993
201221,0.00247408093775986
201222,0.009905380155836597
201223,0.7263004661331159
201224,0.023667249209669148
201225,0.6613865120517306
201226,0.7835764822126883
201227,0.009678062501503847
201228,0.00998730343730483
201229,0.4498835065149898
201230,0.6078565481547047
201231,0.40276479602456217
201232,0.039676179306138974
201233,0.3373999169161415
201234,0.008134513737108667
201235,0.11559377409723776
201236,0.2637971944551409
201237,0.25248620795836374
201238,0.00554964230891078
201239,0.0017794166494032367
201240,0.02502962905255952
201241,0.002307426029367809
201242,0.7249006686070669
201243,0.003360386777536434
201244,0.9359573684426646
201245,0.05109621787007223
201246,0.050518047769158615
201247,0.009138266323448475
201248,0.9660761822800712
201249,0.9552425233917932
201250,0.0950292077316053
201251,0.3345884412639015
201252,0.03653024217316452
201253,0.0022111962849245778
201254,0.008323056943939134
201255,0.00540464908905286
201256,0.0008044753796729508
201257,0.264363871217057
201258,0.0068326404872573005
201259,0.06123289106967851
201260,0.0063932541478234255
201261,0.003358613734003641
201262,0.9917587943493983
201263,0.19563107997368773
201264,0.02385437897937865
201265,0.7276766056214163
201266,0.9213593769334323
201267,0.38106721973737284
201268,0.03331748090841635
201269,0.9664463351324825
201270,0.2864992844321285
201271,0.0003262814985146227
201272,0.010647734721610647
201273,0.6991286207720053
201274,0.052166453202458794
201275,0.01224499262009135
201276,0.053530708348271554
201277,0.0049001454909276205
201278,0.0014433797195330445
201279,0.25257900267033356
201280,0.018150359506793456
201281,0.07968990269333565
201282,0.0016689639385216721
201283,0.19255011323852078
201284,0.2223087579120067
201285,0.09148518952361206
201286,0.0033909162695748354
201287,0.3010895366468023
201288,0.016025485422374166
201289,0.4154782064890357
201290,0.11175845810596516
201291,0.006322030956309505
201292,0.0640005516756167
201293,0.06772451681567715
201294,0.9627232233900344
201295,0.05854613954392623
201296,0.022401482775829797
201297,0.015759517583308222
201298,0.0068000463438488085
201299,0.4085734651140134
201300,0.0935775003902862
201301,0.008561375311398287
201302,0.07947585453505766
201303,0.0417577695236502
201304,0.1800591489898925
201305,0.08478123479012448
201306,0.13287018643597506
201307,0.11162614285108188
201308,0.019215338152598634
201309,0.009717094024177237
201310,0.02511754786720053
201311,0.10101931009477819
201312,0.20691642821028916
201313,0.0029193234614161836
201314,0.006942751503971495
201315,0.8792636103840316
201316,0.8896369896565224
201317,0.01013591274025954
201318,0.009253360380370368
201319,0.32366276156311363
201320,0.020742394019509437
201321,0.006133255240953898
201322,0.010217490114036809
201323,0.007113052120362384
201324,0.02057532175557996
201325,0.6965677599357989
201326,0.042001167161279225
201327,0.3187460958506534
201328,0.00163425704294301
201329,0.09623539173810132
201330,0.029448737550355097
201331,0.01922335175546358
201332,0.15342067311755925
201333,0.004079279033329123
201334,0.3548897483196675
201335,0.3963531044158306
201336,0.02589390586291541
201337,0.03865066330484835
201338,0.010083748050774902
201339,0.8558052731341383
201340,0.037202508537572704
201341,0.06715561025756954
201342,0.00947610537103834
201343,0.010667664797899106
201344,0.651634704594248
201345,0.7925142409734949
201346,0.026078516036373404
201347,0.017708159214591648
201348,0.5292584942642543
201349,0.041255903560061445
201350,0.9862128887882737
201351,0.022375611627381116
201352,0.0023034905642668278
201353,0.0721141488078466
201354,0.02558524302823857
201355,0.7168217219483063
201356,0.1222458762110848
201357,0.8259283621637794
201358,0.019260704406909145
201359,0.015395994084479421
201360,0.04266800964505699
201361,0.02193168620465237
201362,0.018993896560609975
201363,0.0034377811764792245
201364,0.012880276952974607
201365,0.01659927504578593
201366,0.07650792238591923
201367,0.9665317751529594
201368,0.0356250667666631
201369,0.5767835923674834
201370,0.18161554262462734
201371,0.053635890451447316
201372,0.05414761449015786
201373,0.0248618287142152
201374,0.026170808601069424
201375,0.7167305535932276
201376,0.023688851539521646
201377,0.012347367653417587
201378,0.2807823197816408
201379,0.020602564688644492
201380,0.02697308015642956
201381,0.12371818154943447
201382,0.08897642819416623
201383,0.07101763344001916
201384,0.004349550554414803
201385,0.0013679298501417375
201386,0.406109761314407
201387,0.1268306603500542
201388,0.4129145352994401
201389,0.5759466112245013
201390,0.9684875272309413
201391,0.9613141119538018
201392,0.0034121307222044635
201393,0.09719418815282736
201394,0.008489495424775239
201395,0.007228576393584135
201396,0.007591568480487196
201397,0.06778560094774094
201398,0.06988310770571113
201399,0.032233919501692
201400,0.00020400883838831617
201401,0.03299599082131106
201402,0.00031518339583710113
201403,0.0087173034898914
201404,0.3182435782679014
201405,0.007456498857243818
201406,0.001028425464924569
201407,0.8807728864627188
201408,0.14922210768624028
201409,0.6061182660344443
201410,0.003945361251726473
201411,0.015633504126184614
201412,0.8558756031565709
201413,0.19178506629415326
201414,0.001886043274421548
201415,0.7358677826665639
201416,0.004394819348713634
201417,0.006103093703700777
201418,0.12263301723444654
201419,0.22860605891585867
201420,0.059113078820392906
201421,0.15769322091545934
201422,0.2982395969331764
201423,0.26669889604449226
201424,0.03983266292867265
201425,0.9496007782358361
201426,0.775746862829315
201427,0.050481485488773355
201428,0.07411348914082067
201429,0.009617016507292754
201430,0.11286640831137139
201431,0.0024260451726804346
201432,0.011935151656042805
201433,0.07336821847013125
201434,0.0023638276156762146
201435,0.6938912786017393
201436,0.007602997998899174
201437,0.013314596883220717
201438,0.07803796138639969
201439,0.19853888286701077
201440,0.17998500458721994
201441,0.012245244745205185
201442,0.9111443270609263
201443,0.08768216939027046
201444,0.1660656149548634
201445,0.01197418001749164
201446,0.029875385501282423
201447,0.00162839523050318
201448,0.03985745390632117
201449,0.37386849136216443
201450,0.027207811211486146
201451,0.0068834618494206965
201452,0.12261668737532488
201453,0.48053928526357714
201454,0.0007037866422517636
201455,0.02865663696932723
201456,0.7280139560103407
201457,0.8832063683611593
201458,0.07637153163482233
201459,0.0438669849128862
201460,0.014622955120301654
201461,0.03985152386799453
201462,0.1989885278843257
201463,0.03322414938338993
201464,0.04409787293096378
201465,0.33507689980940203
201466,0.006649466043852134
201467,0.09869272272436011
201468,0.0014073961800024322
201469,0.1113654818566789
201470,0.007873983989259257
201471,0.002312980749490641
201472,0.0016353317843245184
201473,0.026533504403003425
201474,0.19404625165285122
201475,0.045428296765049656
201476,0.019728514988313132
201477,0.030464350528474154
201478,0.957293871242006
201479,0.010145596405104328
201480,0.7424534454694199
201481,0.006198987817208606
201482,0.01680379235532068
201483,0.953035218201009
201484,0.21726602248969193
201485,0.3532199249284736
201486,0.08832990895531864
201487,0.035615435890602704
201488,0.07672510905277166
201489,0.10309528235490399
201490,0.4505626871309543
201491,0.16376827343880584
201492,0.01309515601193587
201493,0.009948177318511876
201494,0.17274392642602762
201495,0.00843577502074782
201496,0.002565570667323905
201497,0.43229222733078637
201498,0.8729366771954828
201499,0.32155294131201423
201500,0.006730020822309351
201501,0.001503639476431811
201502,0.022233200185967847
201503,0.2302489038994415
201504,0.004336943136077369
201505,0.6535510289183993
201506,0.8704971937281422
201507,0.692051932539266
201508,0.814396578671643
201509,0.3415499699743157
201510,0.025485040105505192
201511,0.10875476050699714
201512,0.003863568502967008
201513,0.006877439330653653
201514,0.7802489935528865
201515,0.015807482816868838
201516,0.022461615806331523
201517,0.9020959391932492
201518,0.37268706214454267
201519,0.7071921326970511
201520,0.07537870373646988
201521,0.011748547979791728
201522,0.9023434810811252
201523,0.4429804337322044
201524,0.005377596212539788
201525,0.8310132260950567
201526,0.6668519292477565
201527,0.07486982084132394
201528,0.001860968905519241
201529,0.028300989761177325
201530,0.03500162950440746
201531,0.012187897767930542
201532,0.10322219721618184
201533,0.006973047097960573
201534,0.02583428430632158
201535,0.012816518182825674
201536,0.016754673606398332
201537,0.24894832321038568
201538,0.01875093542121283
201539,0.00827262874926746
201540,0.009157599392606092
201541,0.006611275493118667
201542,0.8903052425280678
201543,0.002163987084519685
201544,0.043982762016117186
201545,0.019171128073654193
201546,0.006869834348268471
201547,0.020892386166267922
201548,0.05546033251739408
201549,0.02862549592336135
201550,0.15309125937590745
201551,0.004872737309479868
201552,0.11806230373664599
201553,0.09084361434014317
201554,0.02471738310119863
201555,0.14845817584206433
201556,0.018003487046181595
201557,0.010568456998440954
201558,0.2738246354814337
201559,0.0008155019323509554
201560,0.018510563186779818
201561,0.004619822541346724
201562,0.01966405654424496
201563,0.08198004561094512
201564,0.0049638216390046255
201565,0.5823904188020528
201566,0.0003764356765118591
201567,0.045918668052280134
201568,0.3744126275781146
201569,0.005114982674348009
201570,0.035916621310565465
201571,0.3239920941041036
201572,0.016220362815588012
201573,0.0009037526469558866
201574,0.8188117936486974
201575,0.4043524179760215
201576,0.015725991849161833
201577,0.3543039363562197
201578,0.9472335511161689
201579,0.3903808891642807
201580,0.15820668601763452
201581,0.1608880550580636
201582,0.006804357236686775
201583,0.026180534778563844
201584,0.009134107646099144
201585,0.016228093990769455
201586,0.8452299924544593
201587,0.009131381934195187
201588,0.5547727589135554
201589,0.14556140749058025
201590,0.32133284599282497
201591,0.8324309234442032
201592,0.6471231785512092
201593,0.05154257065563619
201594,0.010970613284246204
201595,0.06115115617354428
201596,0.9768644471953876
201597,0.16689285053895017
201598,0.09492796675410145
201599,0.5611682343917813
201600,0.010291511777347077
201601,0.4888514942396456
201602,0.002020432983031401
201603,0.5368823211420253
201604,0.6148851832776696
201605,0.028267952718524215
201606,0.009836392281995116
201607,0.01020545532426476
201608,0.01883849162928096
201609,0.012578066965792117
201610,0.022836668727361863
201611,0.44816037732566233
201612,0.09465350499275725
201613,0.07655638341804379
201614,0.01604027895236838
201615,0.0867374905080761
201616,0.10293749308139849
201617,0.0010736773541548885
201618,0.06287081125626341
201619,0.013557346109319945
201620,0.022644635910044987
201621,0.3611486654004438
201622,0.016428870686280867
201623,0.14105005039361135
201624,0.19097747632365406
201625,0.0029865163687996833
201626,0.00775673195216533
201627,0.5815970963240402
201628,0.008228651471714785
201629,0.8240758810612719
201630,0.011370861524715949
201631,0.3495647387645261
201632,0.006012390851722366
201633,0.0584395098827429
201634,0.08671897179757544
201635,0.0011206260343396219
201636,0.10431320596620663
201637,0.003996418058574915
201638,0.03132120147307343
201639,0.0075477909156012645
201640,0.01968215330070517
201641,0.0014559947574141548
201642,0.08165724711295194
201643,0.07932917636635825
201644,0.20148901211443399
201645,0.009822936557957587
201646,0.11362884046269486
201647,0.020610959650607812
201648,0.047239277669898085
201649,0.47124508860994324
201650,0.5933873691116117
201651,0.7292064612598401
201652,0.010196870269477614
201653,0.03482344502996079
201654,0.11458634618767387
201655,0.007092782054921657
201656,0.11612874880933557
201657,0.06093321979408675
201658,0.2011789704262418
201659,0.0032705428464401376
201660,0.011498260257914556
201661,0.9819855537601274
201662,0.06633255123365506
201663,0.03639259242064456
201664,0.05124560128145866
201665,0.12090373940796696
201666,0.0035772265135808733
201667,0.8353867940365972
201668,0.006389998377523361
201669,0.03769446963555765
201670,0.011132102207366674
201671,0.025319004301213952
201672,0.09191560667780158
201673,0.029181055885839743
201674,0.0008691628504570784
201675,0.0071374877605357885
201676,0.0015597204142676767
201677,0.000630360994274581
201678,0.029172176237725913
201679,0.00914525828851462
201680,0.004049798296161615
201681,0.90608218714482
201682,0.06278793392899751
201683,0.014504977884172742
201684,0.008908597326228257
201685,0.8909921580557523
201686,0.0025588412922936316
201687,0.018078300935312076
201688,0.6706926837303363
201689,0.01269366574206238
201690,0.002572610727471609
201691,0.8857833924028485
201692,0.047981889533550176
201693,0.6525639350649897
201694,0.0031632901334474085
201695,0.1479831062765701
201696,0.045002755741775466
201697,0.009917072734707306
201698,0.08893545631174923
201699,0.9519615797342478
201700,0.9822172901142936
201701,0.7160508623493745
201702,0.6728017359820296
201703,0.062056771969185326
201704,0.17411660158416467
201705,0.004584037410390297
201706,0.18185649217315
201707,0.012297355530242091
201708,0.010570789907333957
201709,0.07328742171509633
201710,0.08048380033200596
201711,0.6418822244073271
201712,0.08223983999196866
201713,0.011313296707014604
201714,0.0839045209514494
201715,0.02110371545918827
201716,0.4843750594271861
201717,0.057844334158569786
201718,0.015309365293169761
201719,0.03930171428181461
201720,0.06534375891297187
201721,0.03505243404690115
201722,0.9064809255891275
201723,0.002226967902921293
201724,0.057584697236399265
201725,0.004050474207480708
201726,0.9368846644221127
201727,0.01718270724290039
201728,0.0064966458798220075
201729,0.0018087531063611822
201730,0.01019736123631904
201731,0.7209282298969849
201732,0.034304758994649936
201733,0.02789800415691807
201734,0.11685756013074701
201735,0.003902290074955587
201736,0.11614012954901382
201737,0.045087030115083866
201738,0.011131080366992556
201739,0.05478227434533544
201740,0.24507570807075318
201741,0.016573712729181227
201742,0.05266471489794971
201743,0.09789861502487257
201744,0.06156223914103589
201745,0.029048491426941644
201746,0.007244888795457234
201747,0.02520534176210481
201748,0.016290982114705706
201749,0.007070711017331733
201750,0.023716785877363897
201751,0.0008210393504984732
201752,0.7917946843002843
201753,0.011489524950459925
201754,0.34213910582577983
201755,0.0038823031344410092
201756,0.005372551559248173
201757,0.1570823208619671
201758,0.36205070441850756
201759,0.09496249156974801
201760,0.7741196143930353
201761,0.9816341742967903
201762,0.005314911123265705
201763,0.007689199207491921
201764,0.8289723669868915
201765,0.01682470554233198
201766,0.19971367101644893
201767,0.3826067437386626
201768,0.2959611675264638
201769,0.03034395103176939
201770,0.8114037410134544
201771,0.13837329061452625
201772,0.006873765028378031
201773,0.0419984536721593
201774,0.007456420903561518
201775,0.04636137622035675
201776,0.06560752871653688
201777,0.10685075743225801
201778,0.007950797406779868
201779,0.23355328650587392
201780,0.01683546527050329
201781,0.26846632220328204
201782,0.004656338253854561
201783,0.18391189781288453
201784,0.014212036545447202
201785,0.004220467566554578
201786,0.10627916886426486
201787,0.007452040280134459
201788,0.045226783301111594
201789,0.06465903710612785
201790,0.078814552960016
201791,0.07550709759736021
201792,0.5732782520252891
201793,0.035710929996589535
201794,0.03503583821912037
201795,0.2735558480429686
201796,0.0013713538979042864
201797,0.003415560327486627
201798,0.004401657224788412
201799,0.745427286451375
201800,0.0071214740563436225
201801,0.0041879598813602354
201802,0.014389863928534396
201803,0.3260661957187989
